ReactionID;Reaction with Currency Metabolites;Reaction without Currency Metabolites
ADSL2r;M25aicsc <=> Maicarc + Mfumc;M25aicsc <=> Maicarc
DAPE;M26dapLLc <=> M26dapMc;M26dapLLc <=> M26dapMc
DDPGALA;M2dh3dgal6pc <=> Mg3pc + Mpyrc;M2dh3dgal6pc <=> Mg3pc + Mpyrc
PPM2;M2dr1pc <=> M2dr5pc;M2dr1pc <=> M2dr5pc
PGM;M2pgc <=> M3pgc;M2pgc <=> M3pgc
ENO;M2pgc <=> Mh2oc + Mpepc;M2pgc <=> Mpepc
IPPMIa;M3c2hmpc <=> M2ippmc + Mh2oc;M3c2hmpc <=> M2ippmc
ECOAH1;M3hbcoac <=> Mb2coac + Mh2oc;M3hbcoac <=> Mb2coac
ECOAH4;M3hdcoac <=> Mdc2coac + Mh2oc;M3hdcoac <=> Mdc2coac
ECOAH5;M3hddcoac <=> Mdd2coac + Mh2oc;M3hddcoac <=> Mdd2coac
ECOAH2;M3hhcoac <=> Mh2oc + Mhx2coac;M3hhcoac <=> Mhx2coac
ECOAH7;M3hhdcoac <=> Mh2oc + Mhdd2coac;M3hhdcoac <=> Mhdd2coac
ECOAH3;M3hocoac <=> Mh2oc + Moc2coac;M3hocoac <=> Moc2coac
ECOAH8;M3hodcoac <=> Mh2oc + Mod2coac;M3hodcoac <=>  Mod2coac
ECOAH6;M3htdcoac <=> Mh2oc + Mtd2coac;M3htdcoac <=>  Mtd2coac
AIRC3;M5aizcc <=> M5caizc;M5aizcc <=> M5caizc
MTRI;M5mdr1pc <=> M5mdru1pc;M5mdr1pc <=> M5mdru1pc
ACACT1r;2*Maccoac <=> Maacoac + Mcoac;2*Maccoac <=> Maacoac
AMANAPEr;Macmanapc <=> Macgam6pc;Macmanapc <=> Macgam6pc
ACONIs;MaconTc <=> MaconCc;MaconTc <=> MaconCc
ACOATA;Maccoac + MACPc <=> MacACPc + Mcoac;Maccoac + MACPc <=> MacACPc
DHPTPE;Mahdtc <=> Mdhmptpc;Mahdtc <=> Mdhmptpc
AICART;M10fthfc + Maicarc <=> Mfpricac + Mthfc;Maicarc <=> Mfpricac
ACOTA;Macornc + Makgc <=> Macg5sac + MgluLc;Macornc <=> Macg5sac
ALAR;Mahdtc <=> Mdhmptpc;Mahdtc <=> Mdhmptpc
ALATA_L;Makgc + MalaLc <=> MgluLc + Mpyrc;MalaLc <=> Mpyrc
ALLPI;Mall6pc <=> Mallul6pc;Mall6pc <=> Mallul6pc
ALLULPE;Mallul6pc <=> Mf6pc;Mallul6pc <=> Mf6pc
AMAOTr;M8aonnc + Mametc <=> Mamobc + Mdannc;M8aonnc <=> Mdannc
ARAI;MarabLc <=> MrblLc;MarabLc <=> MrblLc
ARGSL;Margsucc <=> MargLc + Mfumc;Margsucc <=> MargLc
ASPTA;Makgc + MaspLc <=> MgluLc + Moaac;MaspLc <=> Moaac
PGK;M3pgc + Matpc <=> M13dpgc + Madpc;M3pgc <=> M13dpgc
ACKr;Macc + Matpc <=> Mactpc + Madpc;Macc <=> Mactpc
ALAALAr;2*MalaDc + Matpc <=> Madpc + Malaalac + Mhc + Mpic;2*MalaDc <=> Malaalac
ADK1;Mampc + Matpc <=> 2*Madpc;Mampc + Matpc <=> 2*Madpc
ASPK;MaspLc + Matpc <=> M4paspc + Madpc;MaspLc <=> M4paspc
NDPK3;Matpc + Mcdpc <=> Madpc + Mctpc;Mcdpc <=> Mctpc
ICHORS;Mchorc <=> Michorc;Mchorc <=> Michorc
ACONTa;Mcitc <=> MaconCc + Mh2oc;Mcitc <=> MaconCc
CYTK1;Matpc + Mcmpc <=> Madpc + Mcdpc;Mcmpc <=> Mcdpc
CRNBTCT;Mbbtcoac + Mcrnc <=> Mcrncoac + Mgbbtnc;Mbbtcoac + Mcrnc <=> Mcrncoac + Mgbbtnc
CRNCAR;Mcrncoac <=> McrnDcoac;Mcrncoac <=> McrnDcoac
CRNCDH;Mcrncoac <=> Mctbtcoac + Mh2oc;Mcrncoac <=> Mctbtcoac
